stratification_filename,stratification_type,stratification_level,reference,genome
GRCh37_refseq_cds.bed.gz,FunctionalRegions,refseq_cds,GRCh37,
GRCh37_notinrefseq_cds.bed.gz,FunctionalRegions,notinrefseq_cds,GRCh37,
GRCh37_gc15_slop50.bed.gz,GCcontent,gc15_slop50,GRCh37,
GRCh37_gc15to20_slop50.bed.gz,GCcontent,gc15to20_slop50,GRCh37,
GRCh37_gc20to25_slop50.bed.gz,GCcontent,gc20to25_slop50,GRCh37,
GRCh37_gc25to30_slop50.bed.gz,GCcontent,gc25to30_slop50,GRCh37,
GRCh37_gc30to55_slop50.bed.gz,GCcontent,gc30to55_slop50,GRCh37,
GRCh37_gc55to60_slop50.bed.gz,GCcontent,gc55to60_slop50,GRCh37,
GRCh37_gc60to65_slop50.bed.gz,GCcontent,gc60to65_slop50,GRCh37,
GRCh37_gc65to70_slop50.bed.gz,GCcontent,gc65to70_slop50,GRCh37,
GRCh37_gc70to75_slop50.bed.gz,GCcontent,gc70to75_slop50,GRCh37,
GRCh37_gc75to80_slop50.bed.gz,GCcontent,gc75to80_slop50,GRCh37,
GRCh37_gc80to85_slop50.bed.gz,GCcontent,gc80to85_slop50,GRCh37,
GRCh37_gc85_slop50.bed.gz,GCcontent,gc85_slop50,GRCh37,
GRCh37_gclt25orgt65_slop50.bed.gz,GCcontent,gclt25orgt65_slop50,GRCh37,
GRCh37_gclt30orgt55_slop50.bed.gz,GCcontent,gclt30orgt55_slop50,GRCh37,
GRCh37_HG001_v4.2.1_CNVsandSVs.bed.gz,GenomeSpecific,CNVsandSVs,GRCh37,HG001
GRCh37_HG001_v4.2.1_comphetindel10bp_slop50.bed.gz,GenomeSpecific,comphetindel10bp_slop50,GRCh37,HG001
GRCh37_HG001_v4.2.1_comphetsnp10bp_slop50.bed.gz,GenomeSpecific,comphetsnp10bp_slop50,GRCh37,HG001
GRCh37_HG001_v4.2.1_complexandSVs.bed.gz,GenomeSpecific,complexandSVs,GRCh37,HG001
GRCh37_HG001_v4.2.1_complexandSVs_alldifficultregions.bed.gz,GenomeSpecific,complexandSVs_alldifficultregions,GRCh37,HG001
GRCh37_HG001_v4.2.1_complexindel10bp_slop50.bed.gz,GenomeSpecific,complexindel10bp_slop50,GRCh37,HG001
GRCh37_HG001_v4.2.1_notin_complexandSVs_alldifficultregions.bed.gz,GenomeSpecific,notin_complexandSVs_alldifficultregions,GRCh37,HG001
GRCh37_HG001_v4.2.1_othercomplexwithin10bp_slop50.bed.gz,GenomeSpecific,othercomplexwithin10bp_slop50,GRCh37,HG001
GRCh37_HG001_v4.2.1_snpswithin10bp_slop50.bed.gz,GenomeSpecific,snpswithin10bp_slop50,GRCh37,HG001
GRCh37_HG002_v4.2.1_CNVsandSVs.bed.gz,GenomeSpecific,CNVsandSVs,GRCh37,HG002
GRCh37_HG002_v4.2.1_comphetindel10bp_slop50.bed.gz,GenomeSpecific,comphetindel10bp_slop50,GRCh37,HG002
GRCh37_HG002_v4.2.1_comphetsnp10bp_slop50.bed.gz,GenomeSpecific,comphetsnp10bp_slop50,GRCh37,HG002
GRCh37_HG002_v4.2.1_complexandSVs.bed.gz,GenomeSpecific,complexandSVs,GRCh37,HG002
GRCh37_HG002_v4.2.1_complexandSVs_alldifficultregions.bed.gz,GenomeSpecific,complexandSVs_alldifficultregions,GRCh37,HG002
GRCh37_HG002_v4.2.1_complexindel10bp_slop50.bed.gz,GenomeSpecific,complexindel10bp_slop50,GRCh37,HG002
GRCh37_HG002_v4.2.1_notin_complexandSVs_alldifficultregions.bed.gz,GenomeSpecific,notin_complexandSVs_alldifficultregions,GRCh37,HG002
GRCh37_HG002_v4.2.1_othercomplexwithin10bp_slop50.bed.gz,GenomeSpecific,othercomplexwithin10bp_slop50,GRCh37,HG002
GRCh37_HG002_v4.2.1_snpswithin10bp_slop50.bed.gz,GenomeSpecific,snpswithin10bp_slop50,GRCh37,HG002
GRCh37_HG003_v4.2.1_CNVsandSVs.bed.gz,GenomeSpecific,CNVsandSVs,GRCh37,HG003
GRCh37_HG003_v4.2.1_comphetindel10bp_slop50.bed.gz,GenomeSpecific,comphetindel10bp_slop50,GRCh37,HG003
GRCh37_HG003_v4.2.1_comphetsnp10bp_slop50.bed.gz,GenomeSpecific,comphetsnp10bp_slop50,GRCh37,HG003
GRCh37_HG003_v4.2.1_complexandSVs.bed.gz,GenomeSpecific,complexandSVs,GRCh37,HG003
GRCh37_HG003_v4.2.1_complexandSVs_alldifficultregions.bed.gz,GenomeSpecific,complexandSVs_alldifficultregions,GRCh37,HG003
GRCh37_HG003_v4.2.1_complexindel10bp_slop50.bed.gz,GenomeSpecific,complexindel10bp_slop50,GRCh37,HG003
GRCh37_HG003_v4.2.1_notin_complexandSVs_alldifficultregions.bed.gz,GenomeSpecific,notin_complexandSVs_alldifficultregions,GRCh37,HG003
GRCh37_HG003_v4.2.1_othercomplexwithin10bp_slop50.bed.gz,GenomeSpecific,othercomplexwithin10bp_slop50,GRCh37,HG003
GRCh37_HG003_v4.2.1_snpswithin10bp_slop50.bed.gz,GenomeSpecific,snpswithin10bp_slop50,GRCh37,HG003
